iter	RMSE
0	78959.25264
1	78428.56398
2	77871.596
3	77293.93534
4	76755.43397
5	76209.09256
6	75685.8746
7	75183.85995
8	74704.59902
9	74238.29876
10	73728.04327
11	73233.29993
12	72735.18367
13	72302.07809
14	71795.96309
15	71329.64541
16	70849.72855
17	70428.25396
18	70033.35779
19	69601.20075
20	69144.46792
21	68694.11187
22	68256.4022
23	67792.25186
24	67385.72755
25	66939.42786
26	66494.66757
27	66109.8536
28	65623.24676
29	65239.41301
30	64802.29199
31	64381.28232
32	63972.90469
33	63575.45152
34	63213.48473
35	62847.43369
36	62451.34787
37	62057.48015
38	61692.54349
39	61328.82
40	60963.24043
41	60624.4445
42	60253.15114
43	59931.10766
44	59589.15744
45	59267.59443
46	58889.09774
47	58540.83239
48	58183.8216
49	57861.49773
50	57536.67497
51	57186.53463
52	56873.58066
53	56526.75205
54	56226.12112
55	55935.57467
56	55618.79489
57	55277.23453
58	54958.15725
59	54626.56078
60	54377.36744
61	54114.40041
62	53787.80552
63	53449.67192
64	53143.23419
65	52872.06247
66	52580.7065
67	52312.25419
68	52041.93251
69	51753.4283
70	51506.0628
71	51245.61992
72	50943.67865
73	50675.3157
74	50423.02113
75	50163.19537
76	49933.17164
77	49706.82488
78	49436.99085
79	49197.6618
80	48950.7797
81	48711.41659
82	48450.60905
83	48201.17102
84	47941.18188
85	47685.69621
86	47428.63215
87	47208.5346
88	46986.68508
89	46750.62437
90	46505.68244
91	46255.95769
92	46045.03727
93	45844.09585
94	45613.06432
95	45409.50837
96	45200.79965
97	44990.28302
98	44821.24324
99	44641.36342
100	44419.69312
101	44229.57616
102	44030.11743
103	43803.83644
104	43633.59738
105	43429.0873
106	43206.27078
107	42990.80152
108	42797.12908
109	42600.84764
110	42453.66623
111	42274.16071
112	42088.11936
113	41943.12974
114	41783.20665
115	41577.7038
116	41412.34683
117	41235.3749
118	41047.38796
119	40891.14212
120	40722.09739
121	40564.18126
122	40403.61374
123	40228.68204
124	40088.23486
125	39895.6576
126	39766.27569
127	39582.72097
128	39405.22985
129	39269.70362
130	39128.63987
131	38963.79967
132	38810.12126
133	38647.1835
134	38481.86031
135	38348.38232
136	38237.89468
137	38102.14108
138	37984.07663
139	37892.35304
140	37767.54799
141	37600.60347
142	37482.44891
143	37304.56405
144	37190.54677
145	37045.05041
146	36921.18182
147	36817.47385
148	36680.31639
149	36570.74609
150	36477.07801
151	36370.39995
152	36253.94968
153	36150.95818
154	36012.59084
155	35905.31136
156	35770.88264
157	35669.97431
158	35571.6888
159	35450.64797
160	35342.32017
161	35231.80267
162	35134.91474
163	35024.92443
164	34894.11387
165	34786.88119
166	34656.24013
167	34566.66021
168	34473.29905
169	34336.94988
170	34227.16271
171	34122.99527
172	34009.46981
173	33904.70199
174	33798.20267
175	33681.49446
176	33567.16422
177	33444.35935
178	33357.93341
179	33256.28863
180	33158.41562
181	33073.3473
182	32971.50483
183	32891.05506
184	32793.27534
185	32699.75852
186	32620.71846
187	32527.30672
188	32453.14499
189	32380.99327
190	32299.72183
191	32223.65423
192	32144.11786
193	32077.5456
194	31999.27678
195	31940.43664
196	31862.71029
197	31786.9542
198	31701.39519
199	31644.97101
200	31599.80149
201	31527.54299
202	31449.72597
203	31415.68125
204	31338.14157
205	31265.54766
206	31198.29381
207	31141.13434
208	31062.4141
209	30999.9578
210	30938.35814
211	30889.60904
212	30826.49743
213	30755.50391
214	30696.50821
215	30628.97212
216	30572.2059
217	30507.87165
218	30417.14599
219	30358.04168
220	30297.30552
221	30256.2178
222	30194.94228
223	30137.01801
224	30070.17648
225	29997.08719
226	29933.27492
227	29854.85545
228	29787.91088
229	29744.05781
230	29691.94393
231	29639.84241
232	29583.81944
233	29537.06268
234	29496.60348
235	29447.4331
236	29382.15476
237	29340.09682
238	29283.11296
239	29209.36148
240	29169.33928
241	29119.13394
242	29071.32032
243	29016.11746
244	28975.71804
245	28934.49938
246	28875.78758
247	28813.81423
248	28770.96281
249	28719.76513
250	28667.30227
251	28612.57315
252	28556.5489
253	28511.42618
254	28457.06334
255	28416.71269
256	28367.40651
257	28306.17736
258	28254.76466
259	28222.19128
260	28196.15661
261	28140.52143
262	28104.14479
263	28037.93175
264	27992.8043
265	27949.01405
266	27913.26169
267	27893.79246
268	27853.63903
269	27812.65911
270	27773.19247
271	27727.57049
272	27684.77134
273	27639.48651
274	27609.64793
275	27559.97855
276	27517.97724
277	27468.29067
278	27415.98043
279	27373.57367
280	27350.66713
281	27306.09793
282	27263.58221
283	27228.75814
284	27195.83113
285	27154.16599
286	27111.15443
287	27078.13562
288	27049.36961
289	27020.63169
290	26985.28085
291	26954.28196
292	26921.96221
293	26899.32814
294	26871.81356
295	26835.91644
296	26811.1961
297	26775.96874
298	26745.5835
299	26711.6209
300	26682.51176
301	26646.17624
302	26611.65086
303	26576.38215
304	26557.35914
305	26537.1205
306	26513.70003
307	26473.71267
308	26449.09416
309	26419.15298
310	26391.24423
311	26366.23273
312	26343.10201
313	26314.79874
314	26296.73658
315	26274.59974
316	26246.68029
317	26211.12739
318	26185.32495
319	26157.8947
320	26138.2293
321	26119.75473
322	26098.6402
323	26071.97135
324	26034.97993
325	26009.63263
326	25985.21082
327	25961.6701
328	25942.00565
329	25917.99625
330	25890.61303
331	25861.50819
332	25828.1213
333	25801.87517
334	25781.91517
335	25754.50449
336	25739.2105
337	25711.08868
338	25695.97286
339	25665.64902
340	25641.66984
341	25617.0925
342	25594.16547
343	25568.04025
344	25552.90256
345	25525.51709
346	25506.64363
347	25482.91084
348	25472.92267
349	25439.97097
350	25423.62458
351	25397.4708
352	25389.25657
353	25374.09125
354	25360.5303
355	25344.33478
356	25311.75341
357	25290.81096
358	25267.35492
359	25244.3844
360	25225.57694
361	25202.52488
362	25186.13689
363	25167.49403
364	25147.43473
365	25125.33936
366	25111.37351
367	25092.72013
368	25080.23187
369	25057.39766
370	25051.43689
371	25030.61933
372	25020.77436
373	24995.04501
374	24976.65132
375	24957.36524
376	24942.7904
377	24915.4999
378	24897.61154
379	24872.94942
380	24857.98191
381	24842.21439
382	24823.13825
383	24799.50087
384	24777.59063
385	24764.69559
386	24744.243
387	24728.1614
388	24706.61948
389	24689.09886
390	24671.91618
391	24656.49664
392	24637.45402
393	24622.6819
394	24606.61069
395	24593.47327
396	24582.10549
397	24563.30148
398	24548.14166
399	24526.89079
400	24518.38834
401	24501.11106
402	24489.00409
403	24469.51934
404	24465.95915
405	24443.54105
406	24430.99137
407	24416.42843
408	24403.03521
409	24390.07547
410	24367.78126
411	24344.93207
412	24330.84005
413	24320.88629
414	24310.79139
415	24297.76399
416	24288.14738
417	24271.76573
418	24255.36587
419	24245.4906
420	24228.03679
421	24206.32544
422	24191.01069
423	24177.85197
424	24160.36146
425	24143.66598
426	24121.64038
427	24114.2704
428	24092.9045
429	24079.60443
430	24066.66544
431	24052.8951
432	24042.33399
433	24026.43644
434	24013.30999
435	24001.87182
436	23994.09426
437	23982.03328
438	23967.95024
439	23957.24311
440	23945.039
441	23948.67874
442	23923.00517
443	23913.19815
444	23899.44289
445	23884.25672
446	23880.74644
447	23870.14636
448	23858.51219
449	23836.907
450	23827.63662
451	23817.19057
452	23808.70041
453	23793.7867
454	23777.34182
455	23766.47767
456	23758.43538
457	23751.03024
458	23739.34892
459	23733.32633
460	23718.97754
461	23706.35577
462	23698.54607
463	23689.86748
464	23675.42661
465	23664.31488
466	23654.37279
467	23648.01942
468	23645.47251
469	23641.12948
470	23632.63619
471	23625.13433
472	23614.35127
473	23607.72789
474	23593.46119
475	23587.86782
476	23574.36205
477	23563.58375
478	23557.97228
479	23544.12666
480	23537.08968
481	23527.95404
482	23520.11927
483	23508.12185
484	23504.56273
485	23495.38641
486	23490.2515
487	23479.02844
488	23468.81156
489	23461.36682
490	23460.12035
491	23449.19585
492	23440.49866
493	23427.2836
494	23412.77519
495	23403.37951
